teamNameA, passedBallA, launchedBallA, teamIsAggressiveA, teamNameB, passedBallB, launchedBallB, teamIsAggressiveB,Possession, scoreDiff
A, false, false, false, B, false, false, true, A,3
A, false, false, false, B, false, false, true, A,3
A, true, false, false, B, false, false, true, A,3
A, false, false, false, B, false, false, true, A,3
A, false, false, false, B, false, false, true, A,3
A, false, false, false, B, false, false, true, A,3
A, false, false, false, B, false, false, true, A,3
A, false, true, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, true, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, true, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, true, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, true, false, false, B, false, false, true, A,5
A, true, false, false, B, false, false, true, A,5
A, false, true, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, true, false, false, B, false, false, true, B,5
A, false, false, false, B, false, true, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, true, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, true, false, false, B, false, false, true, A,5
A, false, true, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, true, true, A,2
A, false, false, false, B, false, false, true, A,2
A, false, false, false, B, false, false, true, A,2
A, false, false, false, B, false, false, true, A,2
A, true, false, false, B, false, false, true, A,2
A, true, false, false, B, false, false, true, A,2
A, false, false, false, B, false, false, true, A,2
